fipsCode,state,county,value
02220,Alaska,Sitka,3547
02240,Alaska,Southeast Fairbanks,2170
02261,Alaska,Valdez-Cordova,3177
02290,Alaska,Yukon-Koyukuk,1856
04001,Arizona,Apache,20867
04003,Arizona,Cochise,50163
04005,Arizona,Coconino,47447
04007,Arizona,Gila,21945
04009,Arizona,Graham,11017
04011,Arizona,Greenlee,3132
04012,Arizona,La Paz,9346
04013,Arizona,Maricopa,1552096
04015,Arizona,Mohave,86889
04017,Arizona,Navajo,34990
04019,Arizona,Pima,404739
04021,Arizona,Pinal,141300
04023,Arizona,Santa Cruz,15853
04025,Arizona,Yavapai,98386
04027,Arizona,Yuma,73098
05001,Arkansas,Arkansas,7491
05003,Arkansas,Ashley,7757
05005,Arkansas,Baxter,18435
05007,Arkansas,Benton,97249
05009,Arkansas,Boone,15034
05011,Arkansas,Bradley,4419
05013,Arkansas,Calhoun,1850
05015,Arkansas,Carroll,11139
05017,Arkansas,Chicot,4068
05019,Arkansas,Clark,8446
05021,Arkansas,Clay,6444
05023,Arkansas,Cleburne,10783
05025,Arkansas,Cleveland,3217
05027,Arkansas,Columbia,8562
05029,Arkansas,Conway,8309
05031,Arkansas,Craighead,41375
05033,Arkansas,Crawford,23958
05035,Arkansas,Crittenden,19074
05037,Arkansas,Cross,6653
05039,Arkansas,Dallas,2969
05041,Arkansas,Desha,5204
05043,Arkansas,Drew,7157
05045,Arkansas,Faulkner,44575
05047,Arkansas,Franklin,6723
05049,Arkansas,Fulton,4973
05051,Arkansas,Garland,40209
05053,Arkansas,Grant,6863
05055,Arkansas,Greene,17254
05057,Arkansas,Hempstead,8094
05059,Arkansas,Hot Spring,12599
05061,Arkansas,Howard,5142
05063,Arkansas,Independence,14322
05065,Arkansas,Izard,4851
05067,Arkansas,Jackson,6137
05069,Arkansas,Jefferson,26801
05071,Arkansas,Johnson,9682
05073,Arkansas,Lafayette,2784
05075,Arkansas,Lawrence,6463
05077,Arkansas,Lee,3206
05079,Arkansas,Lincoln,3773
05081,Arkansas,Little River,5363
05083,Arkansas,Logan,8417
05085,Arkansas,Lonoke,26895
05087,Arkansas,Madison,6279
05089,Arkansas,Marion,6782
05091,Arkansas,Miller,16426
05093,Arkansas,Mississippi,16389
05095,Arkansas,Monroe,3333
05097,Arkansas,Montgomery,3754
05099,Arkansas,Nevada,3397
05101,Arkansas,Newton,2936
05103,Arkansas,Ouachita,9658
05105,Arkansas,Perry,3668
05107,Arkansas,Phillips,7485
05109,Arkansas,Pike,4280
05111,Arkansas,Poinsett,9526
05113,Arkansas,Polk,8243
05115,Arkansas,Pope,22579
05117,Arkansas,Prairie,3776
05119,Arkansas,Pulaski,158051
05121,Arkansas,Randolph,7355
05123,Arkansas,St. Francis,9388
05125,Arkansas,Saline,44075
05127,Arkansas,Scott,3944
05129,Arkansas,Searcy,3327
05131,Arkansas,Sebastian,51228
05133,Arkansas,Sevier,5885
05135,Arkansas,Sharp,7447
05137,Arkansas,Stone,4787
05139,Arkansas,Union,15726
05141,Arkansas,Van Buren,6813
05143,Arkansas,Washington,87325
05145,Arkansas,White,29055
05147,Arkansas,Woodruff,2932
05149,Arkansas,Yell,7503
06001,California,Alameda,577177
06005,California,Amador,14594
06007,California,Butte,85320
06009,California,Calaveras,16942
06011,California,Colusa,7227
06013,California,Contra Costa,394769
06015,California,Del Norte,9945
06017,California,El Dorado,70974
06019,California,Fresno,307906
06021,California,Glenn,10085
06023,California,Humboldt,54679
06025,California,Imperial,44829
06027,California,Inyo,7950
06029,California,Kern,270282
06031,California,Kings,43452
06033,California,Lake,25660
06035,California,Lassen,9280
06037,California,Los Angeles,3316795
06039,California,Madera,44881
06041,California,Marin,105432
06043,California,Mariposa,7643
06045,California,Mendocino,34408
06047,California,Merced,80008
06049,California,Modoc,3616
06051,California,Mono,4765
06053,California,Monterey,127155
06055,California,Napa,48705
06057,California,Nevada,40855
06059,California,Orange,1037492
06061,California,Placer,142855
06063,California,Plumas,8450
06065,California,Riverside,724893
06067,California,Sacramento,543025
06069,California,San Benito,18135
06071,California,San Bernardino,636041
06073,California,San Diego,1125286
06075,California,San Francisco,362354
06077,California,San Joaquin,228567
06079,California,San Luis Obispo,105981
06081,California,San Mateo,263543
06083,California,Santa Barbara,145856
06085,California,Santa Clara,640215
06087,California,Santa Cruz,95818
06089,California,Shasta,71181
06093,California,Siskiyou,19240
06095,California,Solano,149865
06097,California,Sonoma,189374
06099,California,Stanislaus,173898
06101,California,Sutter,32636
06103,California,Tehama,24189
06105,California,Trinity,5939
06107,California,Tulare,138238
06109,California,Tuolumne,22502
06111,California,Ventura,271040
06113,California,Yolo,74296
06115,California,Yuba,26354
08001,Colorado,Adams,166450
08003,Colorado,Alamosa,6162
08005,Colorado,Arapahoe,240304
08007,Colorado,Archuleta,5858
08011,Colorado,Bent,1767
08013,Colorado,Boulder,127415
08014,Colorado,Broomfield,27470
08015,Colorado,Chaffee,8231
08019,Colorado,Clear Creek,4395
08021,Colorado,Conejos,3183
08025,Colorado,Crowley,1301
08029,Colorado,Delta,11883
08031,Colorado,Denver,301501
08035,Colorado,Douglas,120709
08037,Colorado,Eagle,18171
08039,Colorado,Elbert,9280
08041,Colorado,El Paso,257507
08043,Colorado,Fremont,17136
08045,Colorado,Garfield,21498
08047,Colorado,Gilpin,2802
08049,Colorado,Grand,5884
08051,Colorado,Gunnison,6616
08055,Colorado,Huerfano,3225
08059,Colorado,Jefferson,232284
08063,Colorado,Kit Carson,3004
08065,Colorado,Lake,3392
08067,Colorado,La Plata,21794
08069,Colorado,Larimer,137021
08071,Colorado,Las Animas,6670
08073,Colorado,Lincoln,1518
08075,Colorado,Logan,8393
08077,Colorado,Mesa,61742
08081,Colorado,Moffat,5366
08083,Colorado,Montezuma,10655
08085,Colorado,Montrose,17140
08087,Colorado,Morgan,10928
08089,Colorado,Otero,7722
08093,Colorado,Park,6931
08097,Colorado,Pitkin,7467
08099,Colorado,Prowers,4888
08101,Colorado,Pueblo,64314
08103,Colorado,Rio Blanco,2301
08105,Colorado,Rio Grande,4823
08107,Colorado,Routt,9603
08109,Colorado,Saguache,2860
08113,Colorado,San Miguel,3552
08117,Colorado,Summit,10641
08119,Colorado,Teller,10248
08123,Colorado,Weld,104671
08125,Colorado,Yuma,4028
09001,Connecticut,Fairfield,340189
09003,Connecticut,Hartford,350408
09005,Connecticut,Litchfield,74143
09007,Connecticut,Middlesex,66971
09009,Connecticut,New Haven,330572
09011,Connecticut,New London,107827
09013,Connecticut,Tolland,55683
09015,Connecticut,Windham,44953
10001,Delaware,Kent,65796
10003,Delaware,New Castle,205829
10005,Delaware,Sussex,91697
11001,D.C.,District of Columbia,284386
12001,Florida,Alachua,97995
12003,Florida,Baker,8693
12005,Florida,Bay,71422
12007,Florida,Bradford,9115
12009,Florida,Brevard,230417
12011,Florida,Broward,690050
12013,Florida,Calhoun,4501
12015,Florida,Charlotte,76891
12017,Florida,Citrus,63681
12019,Florida,Clay,74333
12021,Florida,Collier,142979
12023,Florida,Columbia,25133
12027,Florida,DeSoto,12072
12029,Florida,Dixie,6504
12031,Florida,Duval,359544
12033,Florida,Escambia,120104
12035,Florida,Flagler,42121
12037,Florida,Franklin,4444
12039,Florida,Gadsden,17149
12041,Florida,Gilchrist,6464
12043,Florida,Glades,4700
12045,Florida,Gulf,5757
12047,Florida,Hamilton,4381
12049,Florida,Hardee,7863
12051,Florida,Hendry,12527
12053,Florida,Hernando,75348
12055,Florida,Highlands,41740
12057,Florida,Hillsborough,526175
12059,Florida,Holmes,7092
12061,Florida,Indian River,58612
12063,Florida,Jackson,17149
12065,Florida,Jefferson,5770
12067,Florida,Lafayette,2175
12069,Florida,Lake,134317
12071,Florida,Lee,275965
12073,Florida,Leon,113658
12075,Florida,Levy,16374
12077,Florida,Liberty,2459
12079,Florida,Madison,6778
12081,Florida,Manatee,145356
12083,Florida,Marion,139172
12085,Florida,Martin,64528
12086,Florida,Miami-Dade,883372
12087,Florida,Monroe,32068
12089,Florida,Nassau,32603
12091,Florida,Okaloosa,77962
12093,Florida,Okeechobee,13904
12095,Florida,Orange,461705
12097,Florida,Osceola,103141
12099,Florida,Palm Beach,554095
12101,Florida,Pasco,204198
12103,Florida,Pinellas,407546
12105,Florida,Polk,235283
12107,Florida,Putnam,28943
12109,Florida,St. Johns,88773
12111,Florida,St. Lucie,114761
12113,Florida,Santa Rosa,63514
12115,Florida,Sarasota,182842
12117,Florida,Seminole,173668
12119,Florida,Sumter,56230
12121,Florida,Suwannee,14888
12123,Florida,Taylor,7405
12125,Florida,Union,3960
12127,Florida,Volusia,216495
12129,Florida,Wakulla,11200
12131,Florida,Walton,27420
12133,Florida,Washington,8827
13001,Georgia,Appling,6656
13003,Georgia,Atkinson,2880
13005,Georgia,Bacon,3874
13009,Georgia,Baldwin,16191
13011,Georgia,Banks,6740
13013,Georgia,Barrow,26305
13015,Georgia,Bartow,37627
13017,Georgia,Ben Hill,6443
13019,Georgia,Berrien,7367
13021,Georgia,Bibb,58116
13023,Georgia,Bleckley,4176
13025,Georgia,Brantley,6823
13027,Georgia,Brooks,6335
13029,Georgia,Bryan,13048
13031,Georgia,Bulloch,27375
13033,Georgia,Burke,8193
13035,Georgia,Butts,8279
13037,Georgia,Calhoun,1736
13039,Georgia,Camden,19338
13043,Georgia,Candler,4013
13045,Georgia,Carroll,41903
13047,Georgia,Catoosa,24778
13049,Georgia,Charlton,3675
13051,Georgia,Chatham,108568
13053,Georgia,Chattahoochee,2570
13055,Georgia,Chattooga,9260
13057,Georgia,Cherokee,88137
13059,Georgia,Clarke,48844
13063,Georgia,Clayton,94279
13065,Georgia,Clinch,2477
13067,Georgia,Cobb,280374
13069,Georgia,Coffee,14438
13071,Georgia,Colquitt,15505
13073,Georgia,Columbia,47215
13075,Georgia,Cook,6217
13077,Georgia,Coweta,52035
13079,Georgia,Crawford,4510
13081,Georgia,Crisp,8585
13083,Georgia,Dade,6195
13085,Georgia,Dawson,9041
13087,Georgia,Decatur,10084
13089,Georgia,DeKalb,282436
13091,Georgia,Dodge,7628
13093,Georgia,Dooly,5020
13095,Georgia,Dougherty,34087
13097,Georgia,Douglas,49187
13099,Georgia,Early,4074
13103,Georgia,Effingham,21172
13105,Georgia,Elbert,7559
13107,Georgia,Emanuel,8387
13109,Georgia,Evans,4020
13111,Georgia,Fannin,10408
13113,Georgia,Fayette,40285
13115,Georgia,Floyd,35679
13117,Georgia,Forsyth,76753
13119,Georgia,Franklin,8460
13121,Georgia,Fulton,410576
13123,Georgia,Gilmer,12021
13127,Georgia,Glynn,34119
13129,Georgia,Gordon,20561
13131,Georgia,Grady,9136
13133,Georgia,Greene,7132
13135,Georgia,Gwinnett,293330
13137,Georgia,Habersham,15139
13139,Georgia,Hall,64352
13141,Georgia,Hancock,2974
13143,Georgia,Haralson,11259
13145,Georgia,Harris,12156
13147,Georgia,Hart,9853
13149,Georgia,Heard,4502
13151,Georgia,Henry,75984
13153,Georgia,Houston,57056
13155,Georgia,Irwin,3329
13157,Georgia,Jackson,23166
13159,Georgia,Jasper,5171
13161,Georgia,Jeff Davis,5279
13163,Georgia,Jefferson,5664
13165,Georgia,Jenkins,3443
13167,Georgia,Johnson,3393
13169,Georgia,Jones,10701
13171,Georgia,Lamar,6494
13173,Georgia,Lanier,3714
13175,Georgia,Laurens,17142
13177,Georgia,Lee,10226
13179,Georgia,Liberty,23485
13181,Georgia,Lincoln,3475
13183,Georgia,Long,5695
13185,Georgia,Lowndes,41282
13187,Georgia,Lumpkin,11570
13189,Georgia,McDuffie,8153
13191,Georgia,McIntosh,6042
13193,Georgia,Macon,4696
13195,Georgia,Madison,10744
13197,Georgia,Marion,3408
13199,Georgia,Meriwether,8051
13201,Georgia,Miller,2333
13205,Georgia,Mitchell,7982
13207,Georgia,Monroe,9760
13209,Georgia,Montgomery,3097
13211,Georgia,Morgan,6942
13213,Georgia,Murray,14385
13215,Georgia,Muscogee,72759
13217,Georgia,Newton,37018
13219,Georgia,Oconee,13423
13221,Georgia,Oglethorpe,5651
13223,Georgia,Paulding,53299
13225,Georgia,Peach,10136
13227,Georgia,Pickens,11868
13229,Georgia,Pierce,7048
13231,Georgia,Pike,6143
13233,Georgia,Polk,15038
13235,Georgia,Pulaski,3687
13237,Georgia,Putnam,8937
13241,Georgia,Rabun,6662
13243,Georgia,Randolph,2553
13245,Georgia,Richmond,71400
13247,Georgia,Rockdale,31076
13249,Georgia,Schley,1864
13251,Georgia,Screven,5098
13253,Georgia,Seminole,3363
13255,Georgia,Spalding,24336
13257,Georgia,Stephens,9543
13259,Georgia,Stewart,1816
13261,Georgia,Sumter,11510
13263,Georgia,Talbot,2809
13267,Georgia,Tattnall,8241
13269,Georgia,Taylor,3473
13271,Georgia,Telfair,4668
13273,Georgia,Terrell,3399
13275,Georgia,Thomas,17595
13277,Georgia,Tift,15144
13279,Georgia,Toombs,10030
13281,Georgia,Towns,4898
13283,Georgia,Treutlen,2490
13285,Georgia,Troup,24928
13287,Georgia,Turner,3169
13289,Georgia,Twiggs,3044
13291,Georgia,Union,9743
13293,Georgia,Upson,10154
13295,Georgia,Walker,25975
13297,Georgia,Walton,31670
13299,Georgia,Ware,13823
13301,Georgia,Warren,2244
13303,Georgia,Washington,7503
13305,Georgia,Wayne,10400
13309,Georgia,Wheeler,1862
13311,Georgia,White,11695
13313,Georgia,Whitfield,35629
13315,Georgia,Wilcox,2575
13317,Georgia,Wilkes,3979
13319,Georgia,Wilkinson,3185
13321,Georgia,Worth,8002
15001,Hawaii,Hawaii,69453
15003,Hawaii,Honolulu,312795
15007,Hawaii,Kauai,22658
15009,Hawaii,Maui,54479
16001,Idaho,Ada,173353
16005,Idaho,Bannock,31155
16007,Idaho,Bear Lake,2424
16009,Idaho,Benewah,3418
16011,Idaho,Bingham,14989
16013,Idaho,Blaine,7995
16015,Idaho,Boise,3205
16017,Idaho,Bonner,17537
16019,Idaho,Bonneville,39768
16021,Idaho,Boundary,4653
16027,Idaho,Canyon,72807
16029,Idaho,Caribou,2538
16031,Idaho,Cassia,7711
16035,Idaho,Clearwater,3555
16039,Idaho,Elmore,10606
16041,Idaho,Franklin,4397
16043,Idaho,Fremont,4347
16045,Idaho,Gem,6683
16047,Idaho,Gooding,5469
16049,Idaho,Idaho,6407
16051,Idaho,Jefferson,8791
16053,Idaho,Jerome,8022
16055,Idaho,Kootenai,62304
16057,Idaho,Latah,15422
16059,Idaho,Lemhi,3582
16063,Idaho,Lincoln,1724
16065,Idaho,Madison,11016
16067,Idaho,Minidoka,7250
16069,Idaho,Nez Perce,16384
16073,Idaho,Owyhee,4321
16075,Idaho,Payette,8876
16077,Idaho,Power,2633
16079,Idaho,Shoshone,5466
16081,Idaho,Teton,3707
16083,Idaho,Twin Falls,31146
16085,Idaho,Valley,3869
16087,Idaho,Washington,4035
17001,Illinois,Adams,27112
17003,Illinois,Alexander,2154
17005,Illinois,Bond,6299
17007,Illinois,Boone,18571
17009,Illinois,Brown,2055
17011,Illinois,Bureau,13698
17015,Illinois,Carroll,6508
17017,Illinois,Cass,5043
17019,Illinois,Champaign,82369
17021,Illinois,Christian,13901
17023,Illinois,Clark,6720
17025,Illinois,Clay,5696
17027,Illinois,Clinton,14353
17029,Illinois,Coles,20926
17031,Illinois,Cook,1972108
17033,Illinois,Crawford,7666
17035,Illinois,Cumberland,4299
17037,Illinois,DeKalb,38150
17039,Illinois,De Witt,6694
17041,Illinois,Douglas,7613
17043,Illinois,DuPage,342791
17045,Illinois,Edgar,7542
17047,Illinois,Edwards,2773
17049,Illinois,Effingham,13877
17051,Illinois,Fayette,7737
17053,Illinois,Ford,5771
17055,Illinois,Franklin,16235
17057,Illinois,Fulton,13940
17059,Illinois,Gallatin,2293
17061,Illinois,Greene,4949
17063,Illinois,Grundy,19676
17065,Illinois,Hamilton,3400
17067,Illinois,Hancock,7409
17071,Illinois,Henderson,2977
17073,Illinois,Henry,19856
17075,Illinois,Iroquois,11741
17077,Illinois,Jackson,23883
17079,Illinois,Jasper,3711
17081,Illinois,Jefferson,14985
17083,Illinois,Jersey,8499
17085,Illinois,Jo Daviess,9970
17087,Illinois,Johnson,4303
17089,Illinois,Kane,179637
17091,Illinois,Kankakee,39796
17093,Illinois,Kendall,40721
17095,Illinois,Knox,20680
17097,Illinois,Lake,246122
17099,Illinois,LaSalle,45095
17101,Illinois,Lawrence,6306
17103,Illinois,Lee,13788
17105,Illinois,Livingston,14307
17107,Illinois,Logan,10797
17109,Illinois,McDonough,11408
17111,Illinois,McHenry,112453
17113,Illinois,McLean,65845
17115,Illinois,Macon,43912
17117,Illinois,Macoupin,18875
17119,Illinois,Madison,107659
17121,Illinois,Marion,15946
17123,Illinois,Marshall,4884
17125,Illinois,Mason,5977
17127,Illinois,Massac,5822
17129,Illinois,Menard,5188
17131,Illinois,Mercer,6516
17133,Illinois,Monroe,13586
17135,Illinois,Montgomery,11522
17137,Illinois,Morgan,13719
17139,Illinois,Moultrie,5959
17141,Illinois,Ogle,21021
17143,Illinois,Peoria,73253
17145,Illinois,Perry,8433
17147,Illinois,Piatt,6692
17149,Illinois,Pike,6309
17153,Illinois,Pulaski,2095
17155,Illinois,Putnam,2413
17157,Illinois,Randolph,11883
17159,Illinois,Richland,6452
17161,Illinois,Rock Island,60546
17163,Illinois,St. Clair,104105
17165,Illinois,Saline,9972
17167,Illinois,Sangamon,83711
17169,Illinois,Schuyler,2775
17171,Illinois,Scott,1939
17173,Illinois,Shelby,9189
17175,Illinois,Stark,2315
17177,Illinois,Stephenson,19739
17179,Illinois,Tazewell,54291
17181,Illinois,Union,6654
17183,Illinois,Vermilion,31151
17185,Illinois,Wabash,4839
17187,Illinois,Warren,6862
17189,Illinois,Washington,6020
17191,Illinois,Wayne,7051
17193,Illinois,White,6041
17195,Illinois,Whiteside,23084
17197,Illinois,Will,229498
17199,Illinois,Williamson,27029
17201,Illinois,Winnebago,114779
17203,Illinois,Woodford,14499
18001,Indiana,Adams,12481
18003,Indiana,Allen,145065
18005,Indiana,Bartholomew,31452
18007,Indiana,Benton,3432
18009,Indiana,Blackford,5235
18011,Indiana,Boone,25485
18013,Indiana,Brown,6189
18015,Indiana,Carroll,8002
18017,Indiana,Cass,14688
18019,Indiana,Clark,44200
18021,Indiana,Clay,10543
18023,Indiana,Clinton,12033
18025,Indiana,Crawford,3835
18027,Indiana,Daviess,11227
18029,Indiana,Dearborn,18870
18031,Indiana,Decatur,10353
18033,Indiana,DeKalb,16801
18035,Indiana,Delaware,46026
18037,Indiana,Dubois,16893
18039,Indiana,Elkhart,71718
18041,Indiana,Fayette,9584
18043,Indiana,Floyd,29189
18045,Indiana,Fountain,6974
18047,Indiana,Franklin,8687
18049,Indiana,Fulton,7799
18051,Indiana,Gibson,13340
18053,Indiana,Grant,26372
18055,Indiana,Greene,12781
18057,Indiana,Hamilton,119789
18059,Indiana,Hancock,28740
18061,Indiana,Harrison,14403
18063,Indiana,Hendricks,59015
18065,Indiana,Henry,18304
18067,Indiana,Howard,34701
18069,Indiana,Huntington,14742
18071,Indiana,Jackson,16753
18073,Indiana,Jasper,12533
18075,Indiana,Jay,8174
18077,Indiana,Jefferson,12632
18079,Indiana,Jennings,10792
18081,Indiana,Johnson,56628
18083,Indiana,Knox,15038
18085,Indiana,Kosciusko,30997
18087,Indiana,LaGrange,12325
18089,Indiana,Lake,186731
18091,Indiana,LaPorte,43039
18093,Indiana,Lawrence,18781
18095,Indiana,Madison,51003
18097,Indiana,Marion,372358
18099,Indiana,Marshall,17304
18101,Indiana,Martin,4187
18103,Indiana,Miami,13611
18105,Indiana,Monroe,55624
18107,Indiana,Montgomery,15382
18109,Indiana,Morgan,26034
18111,Indiana,Newton,5573
18113,Indiana,Noble,18276
18115,Indiana,Ohio,2555
18117,Indiana,Orange,7898
18119,Indiana,Owen,8776
18121,Indiana,Parke,6057
18123,Indiana,Perry,7615
18125,Indiana,Pike,5129
18127,Indiana,Porter,64517
18129,Indiana,Posey,10155
18131,Indiana,Pulaski,5151
18133,Indiana,Putnam,13543
18135,Indiana,Randolph,10229
18137,Indiana,Ripley,10992
18139,Indiana,Rush,6667
18141,Indiana,St. Joseph,101872
18143,Indiana,Scott,8971
18145,Indiana,Shelby,17823
18147,Indiana,Spencer,8127
18149,Indiana,Starke,8549
18151,Indiana,Steuben,14261
18153,Indiana,Sullivan,7644
18155,Indiana,Switzerland,4349
18157,Indiana,Tippecanoe,70526
18159,Indiana,Tipton,6376
18161,Indiana,Union,2823
18163,Indiana,Vanderburgh,75607
18165,Indiana,Vermillion,6664
18167,Indiana,Vigo,41994
18169,Indiana,Wabash,12862
18171,Indiana,Warren,3357
18173,Indiana,Warrick,24514
18175,Indiana,Washington,10940
18177,Indiana,Wayne,26644
18179,Indiana,Wells,10888
18181,Indiana,White,9879
18183,Indiana,Whitley,13742
19001,Iowa,Adair,3200
19005,Iowa,Allamakee,5953
19007,Iowa,Appanoose,5353
19009,Iowa,Audubon,2649
19011,Iowa,Benton,10306
19013,Iowa,Black Hawk,52905
19015,Iowa,Boone,10954
19017,Iowa,Bremer,9676
19019,Iowa,Buchanan,8029
19021,Iowa,Buena Vista,7524
19023,Iowa,Butler,6254
19025,Iowa,Calhoun,4146
19027,Iowa,Carroll,8726
19029,Iowa,Cass,5921
19031,Iowa,Cedar,7391
19033,Iowa,Cerro Gordo,19241
19035,Iowa,Cherokee,5319
19037,Iowa,Chickasaw,5173
19039,Iowa,Clarke,3895
19041,Iowa,Clay,7212
19043,Iowa,Clayton,7510
19045,Iowa,Clinton,19635
19047,Iowa,Crawford,6437
19049,Iowa,Dallas,34399
19051,Iowa,Davis,3176
19053,Iowa,Decatur,3200
19055,Iowa,Delaware,6907
19057,Iowa,Des Moines,16891
19059,Iowa,Dickinson,8174
19061,Iowa,Dubuque,38210
19063,Iowa,Emmet,4036
19065,Iowa,Fayette,8200
19067,Iowa,Floyd,6903
19069,Iowa,Franklin,4192
19071,Iowa,Fremont,2945
19073,Iowa,Greene,3971
19075,Iowa,Grundy,5155
19077,Iowa,Guthrie,4452
19079,Iowa,Hamilton,6259
19081,Iowa,Hancock,4790
19083,Iowa,Hardin,7148
19085,Iowa,Harrison,6019
19087,Iowa,Henry,7743
19089,Iowa,Howard,3810
19091,Iowa,Humboldt,4174
19093,Iowa,Ida,3011
19095,Iowa,Iowa,6780
19097,Iowa,Jackson,8239
19099,Iowa,Jasper,14574
19101,Iowa,Jefferson,6754
19103,Iowa,Johnson,59134
19105,Iowa,Jones,8130
19107,Iowa,Keokuk,4394
19109,Iowa,Kossuth,6646
19111,Iowa,Lee,14233
19113,Iowa,Linn,90877
19115,Iowa,Louisa,4335
19117,Iowa,Lucas,3701
19119,Iowa,Lyon,4548
19121,Iowa,Madison,6462
19123,Iowa,Mahaska,8927
19125,Iowa,Marion,13365
19127,Iowa,Marshall,15419
19129,Iowa,Mills,5554
19131,Iowa,Mitchell,4355
19133,Iowa,Monona,4000
19135,Iowa,Monroe,3294
19137,Iowa,Montgomery,4554
19139,Iowa,Muscatine,16660
19141,Iowa,O'Brien,6169
19143,Iowa,Osceola,2633
19145,Iowa,Page,6280
19147,Iowa,Palo Alto,3702
19149,Iowa,Plymouth,10250
19151,Iowa,Pocahontas,3215
19153,Iowa,Polk,187798
19155,Iowa,Pottawattamie,36799
19157,Iowa,Poweshiek,7767
19161,Iowa,Sac,4313
19163,Iowa,Scott,67021
19165,Iowa,Shelby,5030
19167,Iowa,Sioux,12248
19169,Iowa,Story,37811
19171,Iowa,Tama,6767
19173,Iowa,Taylor,2616
19175,Iowa,Union,5176
19177,Iowa,Van Buren,2894
19179,Iowa,Wapello,14481
19181,Iowa,Warren,19258
19183,Iowa,Washington,8832
19185,Iowa,Wayne,2689
19187,Iowa,Webster,15306
19189,Iowa,Winnebago,4577
19191,Iowa,Winneshiek,8257
19193,Iowa,Woodbury,39016
19195,Iowa,Worth,3172
19197,Iowa,Wright,5718
20001,Kansas,Allen,5372
20003,Kansas,Anderson,3101
20005,Kansas,Atchison,5958
20009,Kansas,Barton,10624
20011,Kansas,Bourbon,5636
20013,Kansas,Brown,3872
20015,Kansas,Butler,24870
20021,Kansas,Cherokee,7929
20027,Kansas,Clay,3514
20029,Kansas,Cloud,3689
20031,Kansas,Coffey,3585
20035,Kansas,Cowley,13499
20037,Kansas,Crawford,15284
20041,Kansas,Dickinson,7911
20043,Kansas,Doniphan,3046
20045,Kansas,Douglas,46936
20051,Kansas,Ellis,11544
20053,Kansas,Ellsworth,2388
20055,Kansas,Finney,12519
20057,Kansas,Ford,11344
20059,Kansas,Franklin,10118
20061,Kansas,Geary,12684
20067,Kansas,Grant,2551
20069,Kansas,Gray,2151
20073,Kansas,Greenwood,2769
20077,Kansas,Harper,2265
20079,Kansas,Harvey,13290
20085,Kansas,Jackson,5465
20087,Kansas,Jefferson,7575
20091,Kansas,Johnson,228592
20095,Kansas,Kingman,3133
20099,Kansas,Labette,8176
20103,Kansas,Leavenworth,27253
20107,Kansas,Linn,4497
20111,Kansas,Lyon,13569
20113,Kansas,McPherson,12334
20115,Kansas,Marion,4846
